M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073005461283559232e-02,1.545772512845376423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.768431271528561388e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.791176341087762358e-01,6.661114995092364266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.004070621437572045e-02,0.000000000000000000e+00,-1.352034660189700005e-02,0.000000000000000000e+00,2.961924348833248066e-01,3.675305570418082365e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.303625503402852381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.970465746311927169e-01,0.000000000000000000e+00,6.383957219277626438e-02,2.295848837108409590e-01,8.174281821435102069e-01,2.049663485358673987e-01,0.000000000000000000e+00,-8.394410089567062860e-02,0.000000000000000000e+00,-1.356340407484915751e-02,0.000000000000000000e+00,2.054106332535718671e-01,3.687010105431037712e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710406978643895792e-01,9.495585827561721370e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.834970704176020262e-01,0.000000000000000000e+00,8.417679679176928720e-02,1.956931628185944461e-01,6.803439995603949297e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.043090339759193130e-01,0.000000000000000000e+00,-1.358209744155895737e-02,0.000000000000000000e+00,1.714855949045689387e-01,3.692091619745822579e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.067270534419258593e-01,8.641473422506569524e-02,1.677676793762131191e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.549893601167749213e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.090493155579251860e-02,7.729253616125602022e-01,7.673341238039967094e-02,0.000000000000000000e+00,-2.018865776415280228e-02,0.000000000000000000e+00,-1.362016125971774599e-02,0.000000000000000000e+00,2.270766747287269738e-01,3.702438703813234425e-03
2.204465795365293662e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.078175032356826379e-02,1.254691314584951700e-01,2.293150840256403533e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.398611549579339475e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.266243723285938858e-02,7.496292579756069774e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.029992077789132682e-02,0.000000000000000000e+00,-1.369522420877876227e-02,0.000000000000000000e+00,2.117946381693991409e-01,3.722843452518216027e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.462817802168285830e-02,1.581171436470373282e-01,2.586743967218934626e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.419162629765558015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.247237522002989429e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.041494492319605170e-02,0.000000000000000000e+00,-1.377282458350963246e-02,0.000000000000000000e+00,1.954729799729804929e-01,3.743937962734017640e-03
0.000000000000000000e+00,1.960450586489410063e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.508807118379476953e-02,5.413720344958412867e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.600290996884238037e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.131997339837908012e-01,5.714287286188246551e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.057104829676816016e-02,0.000000000000000000e+00,-1.387813882213193711e-02,0.000000000000000000e+00,2.208069248468369772e-01,3.772566075551672324e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.952409784470499621e-01,3.555291632388744849e-02,5.378493574060221050e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.601468970604691733e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.132584457468174877e-01,7.669701171018277197e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.059700322693812369e-02,0.000000000000000000e+00,-1.389564916573820565e-02,1.956615522197220070e-01,2.208752347647457703e-01,3.777326002592819310e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.330472018139331192e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.819066920647908536e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.695668032807817471e-01,8.137812493357909904e-01,1.876566262235802862e-01,0.000000000000000000e+00,-2.075048276248173812e-02,0.000000000000000000e+00,-1.399919324720172616e-02,0.000000000000000000e+00,2.748934181237968621e-01,3.805472924457477864e-03
0.000000000000000000e+00,3.120086309212343201e-01,0.000000000000000000e+00,-3.555657925358078619e-02,0.000000000000000000e+00,3.304608090644425289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.212683459243411921e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.379161447957141184e-02,5.301497174290801251e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.084572005289036037e-02,0.000000000000000000e+00,-1.406344453465518084e-02,0.000000000000000000e+00,6.150037918773067214e-02,3.822938683408589819e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.448945705220979513e-02,1.563581934090197134e-01,1.877603267294165323e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.518636361827956693e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.003573586950844920e-02,7.106690789180700740e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.099413351649811327e-02,0.000000000000000000e+00,-1.416357081997168810e-02,0.000000000000000000e+00,2.228373061173468950e-01,3.850156528113650445e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.024382485588158420e-01,0.000000000000000000e+00,1.890411586628589283e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.697368279334581564e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.211199031614630439e-01,7.952433369163434129e-01,7.372704407663920045e-02,0.000000000000000000e+00,-2.135628130931769425e-02,0.000000000000000000e+00,-1.440789173499615154e-02,1.660108041237059184e-01,2.290174738492149753e-01,3.916571542935317132e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589472718183009559e-01,5.634649378534620917e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.706406521948908073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.402820302955511966e-01,6.763664106054654290e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.141053418267780187e-02,0.000000000000000000e+00,-1.444449312239892182e-02,0.000000000000000000e+00,2.706269519083984165e-01,3.926521086905407007e-03
0.000000000000000000e+00,2.250774021924929064e-02,0.000000000000000000e+00,-4.886851242087524722e-02,1.571139139942295537e-01,2.663831843860203219e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.422782403987126243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000305225837505363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.153085959571989297e-02,0.000000000000000000e+00,-1.452566996676473918e-02,0.000000000000000000e+00,1.772193333915092206e-01,3.948587807313653358e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897875252468408824e-02,1.710034482447479742e-01,2.647282538407095265e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.450806355484067278e-01,0.000000000000000000e+00,6.767554301187865724e-03,0.000000000000000000e+00,7.128889446104217376e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.834698431739618441e-02,0.000000000000000000e+00,-1.455843772018514289e-02,0.000000000000000000e+00,1.776191138788249801e-01,3.957495234779988096e-03
0.000000000000000000e+00,3.677221412967924263e-01,0.000000000000000000e+00,-7.088040615830804199e-03,0.000000000000000000e+00,3.889705930483355889e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.161085412668009853e-01,0.000000000000000000e+00,2.100387924134784322e-03,2.601077243060180913e-02,4.727516536414228532e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.373226113732234202e-02,0.000000000000000000e+00,-1.459381821987842422e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.967112898545253896e-03
0.000000000000000000e+00,3.679797747218428450e-01,0.000000000000000000e+00,-7.093006637659985368e-03,0.000000000000000000e+00,3.899437333926170091e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.155593313642667208e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.322651676353203881e-02,4.723822529932987235e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.164702893257534552e-02,0.000000000000000000e+00,-1.460404293835551072e-02,0.000000000000000000e+00,1.401239665046950540e-03,3.969892336519832872e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.918846044837819897e-02,-1.504599754721413774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.909115202622820084e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.886274143279170756e-01,8.128971916065899084e-01,2.112598230513197672e-01,0.000000000000000000e+00,-2.168678600679132401e-02,0.000000000000000000e+00,-1.463086481865889972e-02,0.000000000000000000e+00,2.117390736590475941e-01,3.977183466621061689e-03
0.000000000000000000e+00,3.684592442982778659e-01,1.404848636039327100e-03,-7.111275072277266004e-03,0.000000000000000000e+00,3.890749237348771761e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.158803750181233216e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.469118659029588200e-02,4.717257683455588491e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.170278206420410416e-02,0.000000000000000000e+00,-1.464165646632696084e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.980117015882501941e-03
9.724343305723991138e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.898886755294975581e-02,1.583871053590511224e-01,2.555760612582563263e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.426208471687118229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.219105423650320486e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.170533748769999313e-02,0.000000000000000000e+00,-1.464338046801679297e-02,0.000000000000000000e+00,1.883797947291586949e-01,3.980585660156248269e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.826854873243451416e-02,-3.462998093022819773e-02,1.730734583376549729e-01,1.145227490492487371e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.718389100985380558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.313903095936340693e-01,6.780367949644174885e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.171075303003125456e-02,0.000000000000000000e+00,-1.464703403234594685e-02,0.000000000000000000e+00,1.735532385863563232e-01,3.981578827397163310e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.910523991051803872e-02,-7.003340519873928194e-02,2.001923296910429750e-01,3.085965118442375310e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.510307903034200705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.927933622546244008e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.180232296618108898e-02,0.000000000000000000e+00,-1.470881116044791409e-02,0.000000000000000000e+00,6.288951390551822396e-02,3.998372022847177312e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.478978791922525293e-01,0.000000000000000000e+00,6.358819441431727559e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.757068695575022321e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.227273350309171090e-01,8.275995547856733747e-01,2.007782504472877538e-01,0.000000000000000000e+00,-2.182895643243018893e-02,0.000000000000000000e+00,-1.472677927449767867e-02,0.000000000000000000e+00,2.414638933904975082e-01,4.003256387989691766e-03
0.000000000000000000e+00,3.688314396113130389e-01,0.000000000000000000e+00,-5.741378094036980566e-03,0.000000000000000000e+00,3.909868426307068212e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.155536057619523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.342896594125757487e-02,4.713170141407843627e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.183571082802346700e-02,-7.067266418413185609e-04,-1.473133608844078880e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.004495090233177110e-03
0.000000000000000000e+00,3.700788771695261992e-01,0.000000000000000000e+00,-5.038806020396293002e-03,0.000000000000000000e+00,3.894233233963282359e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.158493644481525309e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.415560923112469033e-02,4.698197829462583686e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.185372954306375598e-02,0.000000000000000000e+00,-1.474349231038524048e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.007799578760224898e-03
0.000000000000000000e+00,3.716249238081631989e-01,0.000000000000000000e+00,-2.917908466090773055e-03,0.000000000000000000e+00,3.867308533472355037e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.162795076734417288e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.628683518654955503e-02,4.671557555590806210e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.186146095616895921e-02,0.000000000000000000e+00,-1.474870826354510688e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.009217458217605168e-03
0.000000000000000000e+00,3.673795634416566203e-01,0.000000000000000000e+00,-7.163268832597396822e-03,0.000000000000000000e+00,3.867308533472355592e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.162795076734417843e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.628683518654955850e-02,4.714011159255873662e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.186146095616896268e-02,0.000000000000000000e+00,-1.474870826354510861e-02,4.245360366506622900e-03,0.000000000000000000e+00,4.009217458217606035e-03
0.000000000000000000e+00,3.135548766119703457e-01,0.000000000000000000e+00,-7.176347414420975422e-03,3.524913242791654494e-02,3.945254594918812252e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.180920911700441334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.014320294760292729e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.190137526241377891e-02,0.000000000000000000e+00,-1.477563621952786982e-02,0.000000000000000000e+00,1.316741463519129421e-02,4.016537423418019975e-03
4.272568254402273578e-03,3.654614765773698259e-01,0.000000000000000000e+00,-7.209177165115253708e-03,0.000000000000000000e+00,3.892093542977494991e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.155293269840855563e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.218273537843741886e-02,4.744222560900775432e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.200156783228323504e-02,0.000000000000000000e+00,-1.484323055762550372e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.034911941073069698e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.773760068375495880e-01,1.278396680743288105e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.782096415177748860e-01,0.000000000000000000e+00,6.991733560257519520e-02,1.581887557325401261e-01,6.812988384131951625e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.192665678680528307e-02,0.000000000000000000e+00,-1.484846131169806523e-02,0.000000000000000000e+00,1.663278211121507477e-01,4.036333843938909663e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999375896013369402e-02,1.693663708534955403e-01,2.581256723256133978e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.449786895755244609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.103929269830652204e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.202662924466451677e-02,0.000000000000000000e+00,-1.486013809462062747e-02,8.634751321828006490e-03,1.812999863868580142e-01,4.039508004083134686e-03
0.000000000000000000e+00,3.696379287424542692e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.940791023489288964e-03,3.848623206334998437e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.169953315582273112e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.649297942375635276e-02,4.659179237266506401e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.203290092454300228e-02,0.000000000000000000e+00,-1.486436924719709840e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.040658180117187581e-03
